data,label
C:\Users\piotr\Python\rehabnet\dataset\aa652fd9.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\96386377.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\2602cff4.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\d9256978.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\655d2c92.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\31e8b7fa.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e112f8ff.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0e3ca997.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\141af725.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\0142f8e1.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\bed074d9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\12b8d772.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\401211ad.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\93af1de6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\25f35d32.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ab50788b.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\b5004453.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\64c8e150.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\e52f61fc.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f64614d6.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\f6bb6c61.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\1803ffc8.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ebd28d22.npy,FS
C:\Users\piotr\Python\rehabnet\dataset\ddd31ca7.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2aad448f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a0211612.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\111feeb3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fc3a726c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f67e772f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2a305237.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cc65183a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\893e3698.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e43f36b8.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3ffb8949.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\01fa8ed6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\53823151.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ed4a602a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f6014a6d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f4ad4651.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\4d0e7958.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6c6729d3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d4bc83b0.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\fe1630bd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fa592e4a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7feadaf7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\134ceb40.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\93d77bcf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5945a064.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\4246bb52.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\62da330a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2cc41254.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\bb7266d9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\02f2ee38.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\1dc341ec.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c88830ce.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9c8c8423.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\168ce354.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\42d2bfe9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\72afeb75.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\430a9f39.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8fae94ee.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8ad0599f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cbfeb5d3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47bee9a1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0ecebfd3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7746f3c6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\27a2c7d6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3dead474.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\dd25f0ff.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\629f41e3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\057e6da1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\29657c9a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d65c3ac2.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\27e0c2e0.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\96f6afb9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d7d58679.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8cd1913c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8cd9cdb3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ccf662b9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\81f359f2.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\65a77e13.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e8478b43.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7609a9a5.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2c98d6d5.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\20f951e8.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a6432cb6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\aa4bdf9b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\73ff4c86.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2dbb1741.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0b256973.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\75727828.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\56ea2cec.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\173eb4d9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9654ea3f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\835eab75.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\76dfbe51.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\51429081.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5907d2e7.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0b221262.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3b02c17c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\348588f1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7a3f3c34.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\637d2fd1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d87682b3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c89d045f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\39b7bb09.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\cb6d69ce.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c0470c4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2182cffb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fa683e9c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\848e3a26.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dbddd162.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\76aaf847.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a0ec134a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\53a4398c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d4e70872.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7467ee09.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\4ab08005.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9b06d195.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9c50751b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b15f4713.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\8ea23205.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f53c2fbf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2c435ede.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2161d51c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\447497b2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8fd18a85.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2a931d8a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\22c90887.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f8f29195.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5e475d38.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b6cce845.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\33cc65fa.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0787ee2b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\029fbe01.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b9c8fc18.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\13955dfc.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0c9033de.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d12b8c2e.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a898e6ce.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\eb88dcb1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\972c806b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\55058dc7.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\35cabbbf.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\62fca1e5.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\142fd1ce.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\56b6d2da.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\00e78abf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2f438bfa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bc887d1d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\636daec2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3165834.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ac0d6e3a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c6b5e909.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3f733ce6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ef44cc28.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5d9a902a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0d19d51b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\22acec7a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\43f1f199.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\02f5a8df.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ef5a9415.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\356c713c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7f9f4ac2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\20b1d90c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c0ac44cc.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f00e421c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\01de0b09.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\60cd7129.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5cb2d93c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\72a2a6dc.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e47ceebf.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9b1c6186.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ba9fa946.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6887531e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5068749e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bee74bd2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\29532ce4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6150cbf2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\993f731f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\cc5c662b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\dc5ff227.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\475e4213.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7e8d55bf.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\61c9d764.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\50362b73.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3ce21ab2.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f4b2dd27.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a9e778ec.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b7e3ace4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\41afad27.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d855521a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\672584e3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75dfcde5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\31169ec8.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\836752ac.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\639cf646.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\09ceab3f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9e5d7cfc.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e0e6567d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ae435b08.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0a914982.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b15d4337.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\032f6bb7.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9728328a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\485f9359.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\91717850.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\db7ced0d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fae89f03.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\99ba3c39.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5d1bc53d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\73420891.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d1df986b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\1d104fc6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f2172561.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d14ce855.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\16133e0d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\eec2fcbb.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\7a3b24a6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\00982231.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\bd7eddf6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\960d2440.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b728ad1b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4c32e4f8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\654bdf5e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\466b985f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\49720639.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d9cd74a1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\eb6ce5cf.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5de07d37.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c4fe77d9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a483f5d3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2a9cb589.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\1c7f9467.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6e877fdd.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9e4f1f2a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c2aab95f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\dc080161.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\275d9c4d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1c8a583e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7273cc86.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\043e70d5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d55f830b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\98c7c5a0.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6d8bdfd0.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\8ff0d988.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\2107ef6c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\244310a9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\4d1e2f59.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6807e5e6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5c5bf5de.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d957609f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d0b7a07a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ad9b7c59.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8df12856.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eedf759a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9e47d342.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b376373c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\abd1ac15.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3627b3bf.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\c66f3b49.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0fd6a6de.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d0a70be1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\dd3767cc.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\8df8c3a2.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f1b9fe54.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f8585e12.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e85f3e0a.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e0eeff2c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\a5a7d0df.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4e81319c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c2c1db48.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e2c26db1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\724c5759.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c2a383e3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ad2732e8.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\58fa4f6b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6bd4bfe9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9c5f40d1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\eef7ca2c.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\026d21f2.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\47ecd1d5.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\cfc5e98f.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\01982604.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e7089aa5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2fa4263a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9e2429f5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a6f105a5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\80c5d4e6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fb4556fa.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\fce90e39.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9055e767.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f4a577c3.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d5ccd3fa.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\80c3b7b1.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\df31f199.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\ae4cbb54.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\80512288.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\080ea57d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9e31258d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\b3b6c841.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47d4ce41.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\43f3f86a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\aa3bc8d7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\135b5f2d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\115142b6.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\e83dc03d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\9e6bd807.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\77fada0b.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\3423a141.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9cd7731e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\621210c7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b63e698c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd76cb35.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\0366b9ca.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\56cb19ad.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\d50f65fa.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\6fed2c0d.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\46253e45.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\f620b0b0.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5729ef91.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\5099c1e9.npy,EX
C:\Users\piotr\Python\rehabnet\dataset\bfe659b3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\56f0938c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5e0b769c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5981d25c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ea377c1a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4a0f2d25.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9a34d02e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8a2ec4b4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c3552524.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4e481201.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ad5f71ce.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dd193fc9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\56289dd6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\963507ef.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e033daf9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5fe2ba7d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2f2dc687.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\70307377.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2835f234.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\dab0db31.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d0eb3493.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\72decd43.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9048d3a7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\43984cd7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\58ebc6e4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9413f3d3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\83ec7182.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\910973e4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6bb91018.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f2de65e6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\143d2d54.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1a99331b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1cb70b8e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2df01125.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\55c0e916.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\00df8112.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c85b9f42.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3f02ea8f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\76bbb4df.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\eba68456.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\63c21722.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\70bb1133.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7f957218.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fc341b9b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9f774079.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4e2e5944.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dd08847d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a8ba3933.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\896e39c7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\31991b54.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\478f1a76.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8d5da6c1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ab95d2b3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d7c71709.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b99730e9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e6e553f9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\19290077.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\179c442f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6bae9998.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9fa23034.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\509cfa25.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5310e5d0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\81a42f51.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\af12fbf3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\20fbd787.npy,FL
